@relation falcon

@attribute TIME NUMERIC
@attribute Pos_x NUMERIC
@attribute Pos_y NUMERIC
@attribute Pos_z NUMERIC
@attribute orn_a NUMERIC
@attribute orn_b NUMERIC
@attribute orn_c NUMERIC
@attribute orn_d NUMERIC
@attribute vel_x NUMERIC
@attribute vel_y NUMERIC
@attribute vel_z NUMERIC


@data
0,-0.00277977,-0.0381873,0.0438179,1,0,0,0,0,0,0
0.010004,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.0200047,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.030055,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.0413575,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.0519903,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.0620122,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.0729916,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.0829921,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.0930176,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.103991,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.113998,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.124995,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.136003,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.146051,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.157001,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.16706,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.178001,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.188015,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.198995,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.210052,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.221418,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.232007,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.243,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.253003,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.263054,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.274065,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.285006,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.295025,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.306089,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.317019,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.328024,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.338083,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.349072,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.360064,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.371045,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.381054,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.392007,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.402022,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.412025,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.42302,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.433052,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.444016,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.454025,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.464031,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.475023,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.486027,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.496094,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.507028,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.517031,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.528077,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.539025,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.549074,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.560075,-0.0306913,0.0486,0.0090605,-0.951979,-0.306164,0,2.09038,0,0,0
0.570075,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0
0.580078,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0
0.591047,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0
0.60105,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0
0.611068,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0
0.622031,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0
0.632043,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0
0.643024,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0
0.653063,-0.0305806,0.0486418,0.00915045,-0.951979,-0.306164,0,2.09038,0,0,0
